단지코드,총세대수,아파트비율,상가비율,공가수,지하철역,버스정류장,단지내주차면수,전용면적_15_비율,전용면적_20_비율,전용면적_25_비율,전용면적_30_비율,전용면적_35_비율,전용면적_40_비율,전용면적_45_비율,전용면적_50_비율,전용면적_55_비율,전용면적_60_비율,전용면적_70_비율,전용면적_75_비율,전용면적_80_비율,초장기비율,장기비율,단기비율,ABEGH비율,A비율,ACEFI비율,D비율,JKLMNO비율,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),1인당자동차,연면적,평균분양가격,총면적,규모별가격,자전거도로비율,운전면허소지자비율,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도
C2473,1147.0,1.0,0.0,17.0,0.0,1.0,1222.0,0.0,0.0,0.21447253705318223,0.0,0.5187445510026155,0.0,0.08979947689625109,0.15954664341761116,0.017436791630340016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,41860.0,160491240.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C2497,366.0,1.0,0.0,37.0,0.0,6.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551912568306011,0.0,0.644808743169399,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,23670.0,68974380.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C2523,371.0,1.0,0.0,2.0,0.0,7.0,281.0,0.0,0.0,0.0,0.0,0.2641509433962264,0.0,0.5606469002695418,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,16040.0,40260400.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2535,558.0,1.0,0.0,23.0,0.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279569892473119,0.17204301075268819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,28380.0,89198340.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C2547,626.0,1.0,0.0,9.0,0.0,7.0,566.0,0.0,0.3226837060702875,0.14376996805111822,0.0,0.268370607028754,0.0,0.26517571884984026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,19640.0,88242520.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2551,674.0,1.0,0.0,18.0,0.0,2.0,674.0,0.0,0.5222551928783383,0.0,0.0,0.26409495548961426,0.0,0.21364985163204747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.4795977391176687,12329,3458,19750.0,68295500.0,0.008583275296678766,0.008785536192065619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C2555,1442.0,1.0,0.0,23.0,0.0,6.0,1225.0,0.0,0.0,0.0,0.0,0.23786407766990292,0.0,0.7621359223300971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,61460.0,235637640.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C2557,964.0,1.0,0.0,31.0,0.0,4.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987551867219917,0.3921161825726141,0.3091286307053942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,48250.0,187403000.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C2600,540.0,1.0,0.0,10.0,0.0,6.0,458.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,21600.0,53308800.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C2602,349.0,1.0,0.0,5.0,0.0,2.0,270.0,0.0,0.0,0.2693409742120344,0.0,0.31805157593123207,0.0,0.41260744985673353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,12715.0,31380620.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C2608,1138.0,1.0,0.0,25.0,0.0,5.0,1141.0,0.0,0.0,0.0,0.0,0.11687170474516696,0.0,0.5474516695957821,0.335676625659051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,51790.0,232692470.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2646,584.0,1.0,0.0,29.0,0.0,5.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565068493150685,0.4349315068493151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,30470.0,76479700.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2653,879.0,1.0,0.0,25.0,0.0,7.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49715585893060293,0.502844141069397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,46160.0,207396880.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2676,2572.0,0.9832814930015552,0.01671850699844479,25.0,0.0,2.0,418.0,0.0019440124416796269,0.0023328149300155523,0.6372472783825817,0.3499222395023328,0.00505443234836703,0.00038880248833592535,0.0,0.0019440124416796269,0.0,0.0,0.0,0.00038880248833592535,0.0007776049766718507,0.9832814930015552,0.0,0.01671850699844479,0.0,0.0,0.9832814930015552,0.01671850699844479,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,69150.0,268578600.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C2688,150.0,1.0,0.0,1.0,0.0,3.0,107.0,0.0,0.2,0.32,0.37333333333333335,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.8,0.0,0.2,0.0,0.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.565213017292354,10220,2452,4200.0,10298400.0,0.05786236989971015,0.0446286826363649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C2691,765.0,1.0,0.0,25.0,0.0,7.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875816993464052,0.0,0.7712418300653595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,59450.0,267108850.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
